WorkId,System_Search_GatherTime,System_ItemFolderPathDisplay,System_ItemPathDisplay,System_ItemUrl,System_Activity_AppDisplayName,System_Activity_ContentUri,System_Activity_Description,System_Activity_DisplayText,System_ActivityHistory_ActiveDuration,System_ActivityHistory_AppActivityId,System_ActivityHistory_AppId,System_ActivityHistory_DeviceId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ActivityHistory_LocalStartTime,System_ActivityHistory_LocalEndTime,System_Activity_ContentVisualPropertiesHash,System_Activity_AccountId,System_Search_Store,System_ActivityHistory_Importance,System_ItemFolderNameDisplay,System_ItemNameDisplay,System_ItemName,System_ItemFolderPathDisplayNarrow,System_AppUserModel_PackageFamilyName,System_ItemPathDisplayNarrow,System_ItemType
920,"2023-01-27T02:28:36.0020530Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{74E0D867-69F5-C7E3-3A17-FBBA55A02BF3}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{74E0D867-69F5-C7E3-3A17-FBBA55A02BF3}","notepad++.exe","file:///C:/Users/Public/text-files/text-3.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B7A9-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-3.txt",4610000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-3.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:28:35.0000000Z","2023-01-27T02:20:45.0000000Z","2023-01-27T02:20:45.0000000Z","2023-01-27T02:28:35.0000000Z",4621606421040487010,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",6915000000,"ActivityHistory","{74E0D867-69F5-C7E3-3A17-FBBA55A02BF3}","{74E0D867-69F5-C7E3-3A17-FBBA55A02BF3}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{74E0D867-69F5-C7E3-3A17-FBBA55A02BF3} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
921,"2023-01-27T02:44:52.5982729Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{FB005C60-9AF1-0862-8875-E31802F61E7E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{FB005C60-9AF1-0862-8875-E31802F61E7E}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",2820000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:44:52.0000000Z","2023-01-27T02:39:22.0000000Z","2023-01-27T02:39:22.0000000Z","2023-01-27T02:44:52.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",4230000000,"ActivityHistory","{FB005C60-9AF1-0862-8875-E31802F61E7E}","{FB005C60-9AF1-0862-8875-E31802F61E7E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{FB005C60-9AF1-0862-8875-E31802F61E7E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
922,"2023-01-27T03:30:13.3123776Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{1A9ABF1C-D1A2-5EDC-F1B8-E585346E1FC4}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{1A9ABF1C-D1A2-5EDC-F1B8-E585346E1FC4}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:30:12.0000000Z","2023-01-27T03:30:12.0000000Z","2023-01-27T03:30:12.0000000Z","2023-01-27T03:30:12.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{1A9ABF1C-D1A2-5EDC-F1B8-E585346E1FC4}","{1A9ABF1C-D1A2-5EDC-F1B8-E585346E1FC4}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{1A9ABF1C-D1A2-5EDC-F1B8-E585346E1FC4} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
925,"2023-01-27T03:08:13.6906266Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{63CBAA19-CB9D-D41B-17D2-01B5C5FAF9DC}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{63CBAA19-CB9D-D41B-17D2-01B5C5FAF9DC}","notepad++.exe","file:///C:/Users/Public/text-files/text-4.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={C1A3D35B-9DEA-11ED-ACCE-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-4.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-4.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:08:13.0000000Z","2023-01-27T03:08:13.0000000Z","2023-01-27T03:08:13.0000000Z","2023-01-27T03:08:13.0000000Z",12721719303853638042,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{63CBAA19-CB9D-D41B-17D2-01B5C5FAF9DC}","{63CBAA19-CB9D-D41B-17D2-01B5C5FAF9DC}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{63CBAA19-CB9D-D41B-17D2-01B5C5FAF9DC} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
926,"2023-01-27T03:08:20.1974552Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{DAE59BF2-4961-3FD1-83E9-E3496D160F9B}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{DAE59BF2-4961-3FD1-83E9-E3496D160F9B}","notepad++.exe","file:///C:/Users/Public/text-files/text-4.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={C1A3D35B-9DEA-11ED-ACCE-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-4.txt",70000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-4.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:08:20.0000000Z","2023-01-27T03:08:13.0000000Z","2023-01-27T03:08:13.0000000Z","2023-01-27T03:08:20.0000000Z",12721719303853638042,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",105000000,"ActivityHistory","{DAE59BF2-4961-3FD1-83E9-E3496D160F9B}","{DAE59BF2-4961-3FD1-83E9-E3496D160F9B}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{DAE59BF2-4961-3FD1-83E9-E3496D160F9B} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
927,"2023-01-27T03:22:20.3211183Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{0A688C82-E883-E42D-CE40-A9256628023D}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{0A688C82-E883-E42D-CE40-A9256628023D}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:22:19.0000000Z","2023-01-27T03:22:19.0000000Z","2023-01-27T03:22:19.0000000Z","2023-01-27T03:22:19.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{0A688C82-E883-E42D-CE40-A9256628023D}","{0A688C82-E883-E42D-CE40-A9256628023D}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{0A688C82-E883-E42D-CE40-A9256628023D} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
928,"2023-01-27T03:23:00.2064171Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{98BC79DA-2242-0FB7-08C6-25745D7D56D6}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{98BC79DA-2242-0FB7-08C6-25745D7D56D6}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",400000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:23:00.0000000Z","2023-01-27T03:22:20.0000000Z","2023-01-27T03:22:20.0000000Z","2023-01-27T03:23:00.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",600000000,"ActivityHistory","{98BC79DA-2242-0FB7-08C6-25745D7D56D6}","{98BC79DA-2242-0FB7-08C6-25745D7D56D6}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{98BC79DA-2242-0FB7-08C6-25745D7D56D6} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
929,"2023-01-27T03:22:20.3529722Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{45C92C26-80F8-CB00-D918-C88F83A5052C}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{45C92C26-80F8-CB00-D918-C88F83A5052C}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",3110000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:22:09.0000000Z","2023-01-27T03:15:28.0000000Z","2023-01-27T03:15:28.0000000Z","2023-01-27T03:22:09.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",4665000000,"ActivityHistory","{45C92C26-80F8-CB00-D918-C88F83A5052C}","{45C92C26-80F8-CB00-D918-C88F83A5052C}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{45C92C26-80F8-CB00-D918-C88F83A5052C} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
930,"2023-01-27T03:43:43.1057569Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{9FCEAE1D-81BA-BF46-30F4-EAB269EE5EAE}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{9FCEAE1D-81BA-BF46-30F4-EAB269EE5EAE}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",3060000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:43:43.0000000Z","2023-01-27T03:30:13.0000000Z","2023-01-27T03:30:13.0000000Z","2023-01-27T03:43:43.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",4590000000,"ActivityHistory","{9FCEAE1D-81BA-BF46-30F4-EAB269EE5EAE}","{9FCEAE1D-81BA-BF46-30F4-EAB269EE5EAE}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{9FCEAE1D-81BA-BF46-30F4-EAB269EE5EAE} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
931,"2023-01-27T03:43:56.3722944Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{58C8F0EA-F5FB-C371-9B0E-C21D76B97BAF}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{58C8F0EA-F5FB-C371-9B0E-C21D76B97BAF}","notepad++.exe","file:///C:/Users/Public/text-files/text-2.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B783-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-2.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-2.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:43:56.0000000Z","2023-01-27T03:43:56.0000000Z","2023-01-27T03:43:56.0000000Z","2023-01-27T03:43:56.0000000Z",3464940592687099754,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{58C8F0EA-F5FB-C371-9B0E-C21D76B97BAF}","{58C8F0EA-F5FB-C371-9B0E-C21D76B97BAF}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{58C8F0EA-F5FB-C371-9B0E-C21D76B97BAF} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
932,"2023-01-27T03:44:05.8333105Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{B171F731-B38C-0B83-B89F-816BC7D2A354}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{B171F731-B38C-0B83-B89F-816BC7D2A354}","notepad++.exe","file:///C:/Users/Public/text-files/text-2.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B783-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-2.txt",90000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-2.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:44:05.0000000Z","2023-01-27T03:43:56.0000000Z","2023-01-27T03:43:56.0000000Z","2023-01-27T03:44:05.0000000Z",3464940592687099754,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",135000000,"ActivityHistory","{B171F731-B38C-0B83-B89F-816BC7D2A354}","{B171F731-B38C-0B83-B89F-816BC7D2A354}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{B171F731-B38C-0B83-B89F-816BC7D2A354} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
933,"2023-01-30T21:58:35.4743381Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{3E11BE4E-7F92-4CD1-4BAF-74B5EF847D99}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{3E11BE4E-7F92-4CD1-4BAF-74B5EF847D99}","Notepad","file:///C:/Users/fisft/Searches/desktop.ini?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={40778B5A-A0E5-11ED-ACD2-DC215CBBECEC}&KnownFolderId=Searches&KnownFolderLength=23","test test\Searches","desktop.ini",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Searches}\desktop.ini","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T21:58:34.0000000Z","2023-01-30T21:58:34.0000000Z","2023-01-30T21:58:34.0000000Z","2023-01-30T21:58:34.0000000Z",3302063739334163104,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{3E11BE4E-7F92-4CD1-4BAF-74B5EF847D99}","{3E11BE4E-7F92-4CD1-4BAF-74B5EF847D99}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{3E11BE4E-7F92-4CD1-4BAF-74B5EF847D99} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
934,"2023-01-30T21:58:39.9758472Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{142E16AE-9CF6-CB72-E0A8-11AC0BBE5630}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{142E16AE-9CF6-CB72-E0A8-11AC0BBE5630}","Notepad","file:///C:/Users/fisft/Searches/desktop.ini?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={40778B5A-A0E5-11ED-ACD2-DC215CBBECEC}&KnownFolderId=Searches&KnownFolderLength=23","test test\Searches","desktop.ini",50000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Searches}\desktop.ini","Microsoft.WindowsNotepad_8wekyb3d8bbwe!App","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T21:58:39.0000000Z","2023-01-30T21:58:34.0000000Z","2023-01-30T21:58:34.0000000Z","2023-01-30T21:58:39.0000000Z",3302063739334163104,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",75000000,"ActivityHistory","{142E16AE-9CF6-CB72-E0A8-11AC0BBE5630}","{142E16AE-9CF6-CB72-E0A8-11AC0BBE5630}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{142E16AE-9CF6-CB72-E0A8-11AC0BBE5630} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
935,"2023-01-30T22:01:39.3441029Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{F2546B37-88F9-646C-7676-11A90DC6EEFE}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{F2546B37-88F9-646C-7676-11A90DC6EEFE}","notepad++.exe","file:///C:/Users/fisft/Desktop/Data-Recover.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740DA9-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop","Data-Recover.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\Data-Recover.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-30T22:01:39.0000000Z","2023-01-30T22:01:39.0000000Z","2023-01-30T22:01:39.0000000Z","2023-01-30T22:01:39.0000000Z",15453979481131881042,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{F2546B37-88F9-646C-7676-11A90DC6EEFE}","{F2546B37-88F9-646C-7676-11A90DC6EEFE}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{F2546B37-88F9-646C-7676-11A90DC6EEFE} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
937,"2023-01-27T03:45:01.2106373Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{48439F7A-D2AF-A7E7-C327-A7A502652339}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{48439F7A-D2AF-A7E7-C327-A7A502652339}","notepad++.exe","file:///C:/Users/Public/text-files/text-5.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={0383482F-9DF0-11ED-ACCF-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-5.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-5.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T03:45:01.0000000Z","2023-01-27T03:45:01.0000000Z","2023-01-27T03:45:01.0000000Z","2023-01-27T03:45:01.0000000Z",8827067139439470034,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{48439F7A-D2AF-A7E7-C327-A7A502652339}","{48439F7A-D2AF-A7E7-C327-A7A502652339}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{48439F7A-D2AF-A7E7-C327-A7A502652339} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
