WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
1165,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{27E69529-6F27-83AA-AF29-C959493C3C6A}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:20:29.0000000Z","2023-02-13T20:19:45.0000000Z","{27E69529-6F27-83AA-AF29-C959493C3C6A}"
1166,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0A84D2D6-933B-31BE-7BA9-B0D07E3ADBFC}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:25:01.0000000Z","2023-02-13T20:24:48.0000000Z","{0A84D2D6-933B-31BE-7BA9-B0D07E3ADBFC}"
1167,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1E769DDB-E77B-D885-63F0-9C8CC5DECBC7}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:26:13.0000000Z","2023-02-13T20:26:12.0000000Z","{1E769DDB-E77B-D885-63F0-9C8CC5DECBC7}"
1168,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{D83019E7-469F-E2C7-F24D-56D71C71E06F}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:28:09.0000000Z","2023-02-13T20:28:01.0000000Z","{D83019E7-469F-E2C7-F24D-56D71C71E06F}"
1169,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C7FE5020-528F-A89F-61DA-D4503E7D2F85}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:28:23.0000000Z","2023-02-13T20:28:15.0000000Z","{C7FE5020-528F-A89F-61DA-D4503E7D2F85}"
1170,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B8C338E1-E0C8-0397-F71E-A2C44512FAFA}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:28:38.0000000Z","2023-02-13T20:28:28.0000000Z","{B8C338E1-E0C8-0397-F71E-A2C44512FAFA}"
1171,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{45278E5A-D157-F062-417F-65F7C194BAC1}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:28:56.0000000Z","2023-02-13T20:28:45.0000000Z","{45278E5A-D157-F062-417F-65F7C194BAC1}"
1172,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1A6FD801-BDCD-9A7C-BE03-EA05A423B9C9}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:32:46.0000000Z","2023-02-13T20:32:34.0000000Z","{1A6FD801-BDCD-9A7C-BE03-EA05A423B9C9}"
1173,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{A5F5265D-A3ED-959A-40E1-56657E47336E}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:33:01.0000000Z","2023-02-13T20:32:50.0000000Z","{A5F5265D-A3ED-959A-40E1-56657E47336E}"
1174,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0DFD2536-44A5-E778-E38A-19AFCC0EA82A}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T20:38:19.0000000Z","2023-02-13T20:38:17.0000000Z","{0DFD2536-44A5-E778-E38A-19AFCC0EA82A}"
1175,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9BCA2CD7-1780-4822-38BE-C84F45F035A3}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:28:19.0000000Z","2023-02-14T14:28:13.0000000Z","{9BCA2CD7-1780-4822-38BE-C84F45F035A3}"
1176,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{01053A69-A7BC-B7D9-3E7A-57F540FFC4B0}","Internet Explorer","","","https://www.msn.com/?ocid=iehp","https://www.msn.com/?ocid=iehp - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:07:02.0000000Z","2023-02-13T22:07:01.0000000Z","{01053A69-A7BC-B7D9-3E7A-57F540FFC4B0}"
1177,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{05C54C1F-B20C-E010-AE83-7628D1EE7F0F}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:08:06.0000000Z","2023-02-13T22:07:35.0000000Z","{05C54C1F-B20C-E010-AE83-7628D1EE7F0F}"
1178,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{92704BCC-5819-FF5F-6490-3EAE37090C2C}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:08:31.0000000Z","2023-02-13T22:08:11.0000000Z","{92704BCC-5819-FF5F-6490-3EAE37090C2C}"
1179,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{A9995AEC-957E-22AC-7923-B9344C44A99A}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:09:27.0000000Z","2023-02-13T22:08:34.0000000Z","{A9995AEC-957E-22AC-7923-B9344C44A99A}"
1181,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{38534BCC-3C93-069C-B4D6-6F06484D2709}","Internet Explorer","","","https://www.bing.com/search?q=thisnotavalidwebsite.com&src=IE-SearchBox&FORM=IESR4A","https://www.bing.com/search?q=thisnotavalidwebsite.com&src=IE-SearchBox&FORM=IESR4A - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:09:27.0000000Z","2023-02-13T22:09:27.0000000Z","{38534BCC-3C93-069C-B4D6-6F06484D2709}"
1182,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{71DDB916-A81F-C601-696C-65DFE6980309}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:10:36.0000000Z","2023-02-13T22:09:31.0000000Z","{71DDB916-A81F-C601-696C-65DFE6980309}"
1183,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{62448BFA-F4FF-5155-3F3B-EF221837F853}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:10:46.0000000Z","2023-02-13T22:10:46.0000000Z","{62448BFA-F4FF-5155-3F3B-EF221837F853}"
1184,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{100EFDA7-0567-7E88-5999-FA3FBDAA808C}","Internet Explorer","","","https://www.bing.com/search?q=anothertest.com&src=IE-SearchBox&FORM=IESR4A","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:10:46.0000000Z","2023-02-13T22:10:46.0000000Z","{100EFDA7-0567-7E88-5999-FA3FBDAA808C}"
1185,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{DA3DAEB3-9CF5-1605-50F1-7395766D285E}","Internet Explorer","","","https://go.microsoft.com/fwlink/?linkid=2135547","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:10:46.0000000Z","2023-02-13T22:10:46.0000000Z","{DA3DAEB3-9CF5-1605-50F1-7395766D285E}"
1186,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1726A15D-7EF9-6511-5420-A6F2987A72C9}","Internet Explorer","","","https://go.microsoft.com/fwlink/?linkid=2135547","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:11:23.0000000Z","2023-02-13T22:10:55.0000000Z","{1726A15D-7EF9-6511-5420-A6F2987A72C9}"
1187,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{2A6A858B-F06B-C676-2837-6CA8BBD98BD9}","Internet Explorer","","","http://go.microsoft.com/fwlink/p/?LinkId=255141","http://go.microsoft.com/?LinkId=255141 - Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:17:20.0000000Z","2023-02-13T22:16:59.0000000Z","{2A6A858B-F06B-C676-2837-6CA8BBD98BD9}"
1188,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0F8DF3CD-CF6F-FB00-A9F9-C7718BB80781}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:18:13.0000000Z","2023-02-13T22:17:39.0000000Z","{0F8DF3CD-CF6F-FB00-A9F9-C7718BB80781}"
1189,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{61B74001-4566-3F03-B808-403FE2EA8915}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:19:02.0000000Z","2023-02-13T22:18:17.0000000Z","{61B74001-4566-3F03-B808-403FE2EA8915}"
1191,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{97B476CF-8FA1-7106-067B-E0AAFB0803C7}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T14:24:20.0000000Z","2023-02-14T14:23:32.0000000Z","{97B476CF-8FA1-7106-067B-E0AAFB0803C7}"
1192,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{46F00496-CE0C-5446-8F7B-D7AF77E127DC}","Internet Explorer","","","http://go.microsoft.com/fwlink/p/?LinkId=255141","http://go.microsoft.com/?LinkId=255141 - Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:23:14.0000000Z","2023-02-13T22:23:05.0000000Z","{46F00496-CE0C-5446-8F7B-D7AF77E127DC}"
1193,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5A54AE5D-2B32-187D-7F7A-A28A1899AEDF}","Internet Explorer","","","https://www.msn.com/?ocid=iehp","https://www.msn.com/?ocid=iehp - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:23:15.0000000Z","2023-02-13T22:23:14.0000000Z","{5A54AE5D-2B32-187D-7F7A-A28A1899AEDF}"
1194,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{CF81E2AA-790C-FCDA-8F4C-55C83EC1E974}","Internet Explorer","","","https://support.microsoft.com/en-us/microsoft-edge/this-website-doesn-t-work-in-internet-explorer-8f5fc675-cd47-414c-9535-12821ddfc554?ui=en-us&rs=en-us&ad=us","This website doesn't work in Internet Explorer - Microsoft Support - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T22:23:24.0000000Z","2023-02-13T22:23:18.0000000Z","{CF81E2AA-790C-FCDA-8F4C-55C83EC1E974}"
1195,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{41F8E1F5-5AD0-67F5-5E44-C3A40D6F4E45}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T01:35:35.0000000Z","2023-02-14T01:34:43.0000000Z","{41F8E1F5-5AD0-67F5-5E44-C3A40D6F4E45}"
1196,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{62F7345F-D29B-9664-DDF0-3B4F13EBA833}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T13:54:57.0000000Z","2023-02-14T13:54:52.0000000Z","{62F7345F-D29B-9664-DDF0-3B4F13EBA833}"
1198,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0D57A19C-2A2C-257C-324C-9CEFA3D3EDE1}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T13:55:59.0000000Z","2023-02-14T13:55:54.0000000Z","{0D57A19C-2A2C-257C-324C-9CEFA3D3EDE1}"
1199,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5FC2162B-97CB-126C-9A49-351622D0F94A}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T13:56:17.0000000Z","2023-02-14T13:56:12.0000000Z","{5FC2162B-97CB-126C-9A49-351622D0F94A}"
1200,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B550F688-6C48-7B6D-943E-308DCACCF356}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T13:56:30.0000000Z","2023-02-14T13:56:26.0000000Z","{B550F688-6C48-7B6D-943E-308DCACCF356}"
1201,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4A93AF37-CB89-912F-F906-D6AB15CED69F}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T13:56:49.0000000Z","2023-02-14T13:56:40.0000000Z","{4A93AF37-CB89-912F-F906-D6AB15CED69F}"
1212,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1012DC7F-4081-31FD-0C35-610787FC861F}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T13:57:39.0000000Z","2023-02-14T13:57:33.0000000Z","{1012DC7F-4081-31FD-0C35-610787FC861F}"
1213,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{34369ADF-734E-F16C-816E-9D4F1B3A2A9E}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T13:57:47.0000000Z","2023-02-14T13:57:42.0000000Z","{34369ADF-734E-F16C-816E-9D4F1B3A2A9E}"
1214,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{152A0BCD-DB45-9E5C-25A9-D334EDA15076}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T13:57:57.0000000Z","2023-02-14T13:57:54.0000000Z","{152A0BCD-DB45-9E5C-25A9-D334EDA15076}"
1215,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4009DFF9-9050-B3B1-750F-8579F2CE686C}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T13:58:11.0000000Z","2023-02-14T13:58:04.0000000Z","{4009DFF9-9050-B3B1-750F-8579F2CE686C}"
1216,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{CD72513E-87AF-7EA5-06CB-7707D20EFEBA}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T13:58:22.0000000Z","2023-02-14T13:58:15.0000000Z","{CD72513E-87AF-7EA5-06CB-7707D20EFEBA}"
